Location,Sq_Ft,Bedrooms,Bathrooms,Year_Built,Garage,Price
Dada bari,1170,4,3,1992,Yes,10640139
Dada bari,2242,2,3,2021,No,11128058
Gumanpura,1841,3,3,1996,No,14850286
Gumanpura,3313,1,3,1985,Yes,9555994
Gumanpura,2312,4,3,2016,Yes,5844679
Keshav Pura,1250,2,3,2022,No,8992119
Vigyan Nagar,2809,1,2,2017,No,8708045
Gumanpura,1565,1,2,2015,Yes,8389795
Gumanpura,2323,1,3,1988,Yes,7269052
Nayapura,3205,4,2,1993,Yes,7643884
Keshav Pura,2745,5,1,2008,Yes,4632360
Gumanpura,1760,5,3,1994,No,7021607
Nayapura,1773,4,3,2005,No,3897884
Dada bari,2770,2,2,2011,Yes,11298960
Gumanpura,1154,1,1,2017,No,3176812
Gumanpura,1813,2,2,2007,Yes,7701022
Nayapura,2298,5,2,1991,Yes,10386892
Keshav Pura,1544,4,3,1980,No,10081403
Gumanpura,959,3,1,2000,Yes,6825596
Dada bari,3428,5,1,1989,Yes,5685771
Gumanpura,3416,1,3,2012,Yes,6669659
Dada bari,1501,4,1,1986,Yes,10229528
Vigyan Nagar,2943,3,3,2020,No,2456511
Vigyan Nagar,1509,5,2,1988,No,3903371
Dada bari,2900,5,1,1980,No,8188554
Keshav Pura,2135,1,1,2001,No,3255121
Gumanpura,1115,2,2,2003,No,11985372
Gumanpura,2854,3,3,1994,No,5487023
Vigyan Nagar,3343,1,3,2010,No,10295512
Dada bari,1406,4,1,2017,Yes,12596292
Gumanpura,2636,5,2,2018,Yes,3453448
Gumanpura,3492,2,1,2002,Yes,6424429
Keshav Pura,2925,2,2,1981,No,9156534
Nayapura,1480,2,3,1993,Yes,2721401
Vigyan Nagar,1959,3,1,2010,Yes,14515013
Vigyan Nagar,968,1,1,1994,Yes,5397718
Nayapura,1301,4,2,2008,Yes,3414060
Gumanpura,2438,1,3,1984,No,11767863
Keshav Pura,1769,5,1,1988,No,13733927
Keshav Pura,3369,2,3,2023,No,2496189
Vigyan Nagar,3353,5,2,1986,Yes,11449363
Keshav Pura,1520,2,2,1995,No,5442665
Nayapura,2899,2,3,2008,No,9835776
Gumanpura,2003,1,2,2014,No,14256175
Nayapura,2066,1,2,2014,Yes,6311841
Dada bari,1516,5,2,1982,Yes,13809301
Vigyan Nagar,3396,3,1,2020,Yes,7722640
Keshav Pura,2627,2,1,2004,No,12936379
Dada bari,2484,3,2,2004,Yes,10337231
Keshav Pura,1739,5,2,2005,Yes,13983405
Gumanpura,2766,5,3,2019,Yes,3466881
Gumanpura,2913,1,2,2021,Yes,3370710
Gumanpura,3453,5,1,1982,No,10517625
Keshav Pura,3086,1,3,1993,No,4317079
Dada bari,1202,4,3,2019,Yes,14001068
Gumanpura,1052,3,2,1998,Yes,10211814
Dada bari,1543,2,3,1988,Yes,12433817
Keshav Pura,1390,1,1,1992,Yes,8952981
Dada bari,2697,3,1,2009,No,8732640
Keshav Pura,1655,4,2,2017,Yes,8377745
Keshav Pura,2954,5,2,2015,Yes,6587072
Vigyan Nagar,1426,3,2,2006,No,11510738
Keshav Pura,1521,2,1,1997,No,6549649
Keshav Pura,2770,4,1,1998,No,2105100
Nayapura,1796,4,1,1991,No,12709703
Gumanpura,2010,5,3,1994,Yes,13763171
Vigyan Nagar,1066,5,1,2020,Yes,2164866
Vigyan Nagar,955,1,2,1987,No,7666242
Vigyan Nagar,2474,4,1,2013,No,14581620
Nayapura,1496,5,1,2003,Yes,7493299
Keshav Pura,2847,3,1,2008,Yes,10852409
Gumanpura,1056,5,3,2013,Yes,11199946
Dada bari,1966,4,2,1988,Yes,7842172
Keshav Pura,2759,1,2,2023,Yes,6156419
Nayapura,1752,5,3,2010,Yes,3703723
Keshav Pura,2845,3,1,2012,Yes,14570763
Keshav Pura,1761,2,2,2012,Yes,9438402
Nayapura,1776,2,1,2003,No,10536796
Vigyan Nagar,866,3,1,2008,No,4577414
Vigyan Nagar,3410,5,1,2018,Yes,2441532
Gumanpura,1693,5,3,1999,No,11157503
Gumanpura,2545,2,2,2002,No,3495009
Vigyan Nagar,1495,1,2,1991,Yes,14396285
Dada bari,2663,2,2,2019,No,2247129
Keshav Pura,3147,3,3,1980,No,14312753
Dada bari,1244,1,3,2012,No,4267398
Keshav Pura,2617,3,3,2012,No,5526657
Vigyan Nagar,1120,2,3,1994,Yes,4329705
Gumanpura,2592,2,3,2004,Yes,12130443
Gumanpura,1417,1,1,2009,No,13243716
Dada bari,2019,5,1,2010,No,9493778
Gumanpura,2551,5,2,2018,No,8694751
Vigyan Nagar,1003,2,1,1989,Yes,3666547
Dada bari,1901,5,2,2000,No,7209578
Keshav Pura,1799,3,1,1983,No,3033829
Gumanpura,1725,3,2,1980,Yes,6168051
Nayapura,2438,5,1,2019,No,4764443
Gumanpura,1344,1,2,1981,No,4577924
Keshav Pura,820,3,1,2023,No,4673828
Dada bari,1454,3,3,1997,Yes,14267543
Keshav Pura,2142,3,2,2014,Yes,13640476
Nayapura,1535,3,3,2014,Yes,14560845
Vigyan Nagar,2564,2,3,1987,No,3469544
Gumanpura,2580,3,3,1993,No,13148523
Dada bari,2528,1,1,2016,No,14506438
Vigyan Nagar,1618,4,3,1988,No,11566417
Keshav Pura,1600,3,1,1991,Yes,11825501
Dada bari,2817,1,1,2004,Yes,4608051
Vigyan Nagar,1290,3,1,2019,Yes,7212703
Dada bari,1181,1,3,2000,No,12033054
Nayapura,2823,4,2,2005,No,2453930
Nayapura,2305,1,1,2017,Yes,5564952
Gumanpura,1960,5,1,1992,No,8934407
Gumanpura,1086,3,1,2012,No,6593646
Nayapura,2492,5,3,2008,No,11803995
Dada bari,3180,3,1,2014,Yes,14527632
Nayapura,2985,3,1,2020,No,12392729
Gumanpura,1960,5,3,1986,No,14787296
Nayapura,3148,3,2,2000,Yes,9502167
Nayapura,3088,1,3,1981,Yes,3325085
Dada bari,2417,1,3,1989,No,3459762
Vigyan Nagar,3226,4,2,1986,Yes,5289885
Gumanpura,1215,5,2,2011,No,11014398
Dada bari,1063,4,3,1987,No,4917950
Nayapura,3351,4,1,1998,Yes,8670155
Nayapura,879,1,2,1984,No,4778365
Vigyan Nagar,2061,4,2,1983,No,2696906
Gumanpura,3320,3,3,1983,No,14491570
Gumanpura,2202,5,2,2006,Yes,7850705
Keshav Pura,1342,4,2,2007,Yes,14448380
Gumanpura,1198,4,3,1988,Yes,8396929
Vigyan Nagar,1262,5,1,1980,Yes,3580819
Keshav Pura,1990,5,3,2013,No,7738901
Keshav Pura,1982,4,2,1993,Yes,3437939
Nayapura,1691,3,1,1988,Yes,8908561
Nayapura,1804,2,2,1987,Yes,12742367
Gumanpura,2655,5,3,2014,Yes,11237514
Keshav Pura,2501,4,2,2020,Yes,6512317
Nayapura,969,3,3,1999,No,4598009
Vigyan Nagar,3316,2,1,2005,No,3465962
Nayapura,1876,4,2,1984,Yes,5426638
Nayapura,2498,2,2,1990,Yes,9605847
Keshav Pura,3182,4,2,2021,Yes,3822092
Keshav Pura,2643,3,3,2009,No,12859823
Dada bari,1418,1,2,2008,Yes,14989290
Vigyan Nagar,2427,3,1,1982,No,10700381
Keshav Pura,3199,3,3,1997,Yes,9241204
Gumanpura,1938,1,2,1981,No,2285565
Vigyan Nagar,1757,3,1,2009,Yes,11986901
Vigyan Nagar,950,1,3,1994,No,12425883
Keshav Pura,3439,5,3,2019,Yes,10674901
Vigyan Nagar,2266,2,1,1990,No,7098683
Keshav Pura,1524,5,3,2015,Yes,5370356
Nayapura,3022,5,3,2021,No,14744368
Dada bari,1843,4,3,1989,No,11698445
Nayapura,2553,2,3,1984,No,6333841
Keshav Pura,1072,4,3,1980,No,11995964
Keshav Pura,2872,1,1,1998,No,9473775
Nayapura,3171,3,1,1999,No,5505629
Gumanpura,1915,5,1,1985,Yes,4421045
Gumanpura,3296,1,2,2015,No,11600779
Gumanpura,924,5,1,1997,Yes,3361888
Keshav Pura,2925,4,1,2005,Yes,14830778
Vigyan Nagar,1333,1,3,1986,Yes,3873108
Keshav Pura,2222,5,1,1989,Yes,9852971
Vigyan Nagar,1171,5,3,2017,Yes,11206510
Nayapura,3422,5,1,2000,No,3016400
Dada bari,2059,5,1,1991,Yes,3565983
Vigyan Nagar,3022,1,3,2021,No,5290736
Gumanpura,1217,1,3,2005,No,14167799
Keshav Pura,3452,2,1,2013,No,2946642
Nayapura,2933,3,2,1988,Yes,7905411
Gumanpura,870,1,2,1994,Yes,14126143
Nayapura,2016,1,1,2003,Yes,4765996
Dada bari,1681,1,1,2004,No,2644987
Keshav Pura,1063,2,2,1997,Yes,6266908
Keshav Pura,2806,1,3,1984,Yes,3874594
Dada bari,888,5,3,2009,No,10595789
Keshav Pura,2971,4,2,2010,Yes,6210352
Vigyan Nagar,2727,3,2,2020,Yes,5027247
Nayapura,2551,5,3,1989,Yes,13586747
Gumanpura,2691,1,2,1982,No,4101989
Dada bari,3044,1,2,2009,Yes,6257907
Vigyan Nagar,3140,1,2,2020,Yes,14595540
Gumanpura,1271,2,3,1992,No,4038547
Gumanpura,3166,3,3,2010,No,3598522
Dada bari,1545,4,1,1985,Yes,12997777
Vigyan Nagar,1306,5,2,1984,No,13121090
Gumanpura,2952,1,1,2014,No,13281188
Gumanpura,3098,4,1,1992,No,9786086
Vigyan Nagar,1441,1,2,2012,No,14088632
Keshav Pura,895,1,1,2001,Yes,2377697
Gumanpura,2550,1,3,1980,No,12970311
Nayapura,2879,2,2,2019,No,9430852
Vigyan Nagar,1807,3,3,2021,Yes,4517563
Gumanpura,2402,1,3,1991,Yes,5858836
Dada bari,2289,1,2,2004,Yes,11564655
Nayapura,1673,1,1,2023,Yes,7270979
Gumanpura,1282,1,2,1989,Yes,6407755
Nayapura,1403,5,2,1993,Yes,9403721
Nayapura,3315,1,1,2023,No,2981809
Keshav Pura,1440,3,3,1982,Yes,10013365
Nayapura,1225,4,3,2021,No,8541517
Keshav Pura,1779,2,3,1993,No,6996718
Vigyan Nagar,2096,4,2,2004,No,4436864
Keshav Pura,1774,5,2,2008,Yes,9980689
Dada bari,2826,1,2,1983,Yes,13358329
Gumanpura,2511,3,1,1992,No,4579454
Vigyan Nagar,2293,2,3,1982,No,12872036
Vigyan Nagar,1967,2,1,2014,No,6422782
Dada bari,1655,5,3,1985,No,12883225
Keshav Pura,2483,2,2,2015,No,6906936
Gumanpura,1725,3,1,2000,No,3660877
Keshav Pura,1984,4,3,1998,Yes,12914574
Nayapura,3448,1,3,1984,Yes,2954840
Keshav Pura,1997,4,1,2020,No,5733412
Vigyan Nagar,3095,3,2,2021,Yes,14949621
Gumanpura,1560,4,1,2001,Yes,14493219
Keshav Pura,1351,1,2,2012,No,14804648
Gumanpura,3097,5,3,2016,No,10273566
Gumanpura,873,2,1,1984,Yes,7352907
Nayapura,1925,3,3,2007,Yes,9111739
Nayapura,1074,4,3,2023,No,7645912
Vigyan Nagar,1623,2,2,1990,Yes,6857319
Dada bari,3102,1,3,2013,Yes,9062585
Gumanpura,2209,4,2,1987,Yes,6811288
Dada bari,3398,3,1,2003,Yes,4620474
Vigyan Nagar,2731,1,1,2023,No,11686240
Gumanpura,1735,3,1,1995,No,6221387
Gumanpura,2048,4,1,2009,Yes,10335761
Dada bari,2919,4,1,1984,No,12746738
Keshav Pura,2710,1,2,2004,No,9086362
Nayapura,2773,3,1,2022,Yes,8718028
Keshav Pura,2546,5,3,2023,No,13899462
Dada bari,2292,1,2,1983,Yes,14058794
Nayapura,2123,2,1,1980,No,8327299
Keshav Pura,1620,4,3,2000,No,8729993
Nayapura,2783,1,2,2006,Yes,9144206
Gumanpura,1371,5,2,1984,Yes,13275593
Keshav Pura,1002,4,1,2012,Yes,5607713
Nayapura,3282,3,1,1985,No,6300242
Nayapura,3448,2,1,1984,Yes,10807985
Nayapura,3328,1,2,2014,No,8004338
Keshav Pura,2952,4,2,2012,No,14266989
Vigyan Nagar,2484,5,2,2014,Yes,6295953
Keshav Pura,1517,4,1,2008,Yes,9879161
Dada bari,1807,1,3,1990,Yes,3146158
Keshav Pura,1886,4,3,2005,No,5321983
Nayapura,904,1,1,1992,Yes,8488006
Gumanpura,1374,5,1,2010,No,6198732
Keshav Pura,3388,1,2,1985,Yes,7190714
Keshav Pura,1072,2,1,2011,No,3604321
Nayapura,1936,1,3,1997,Yes,8394514
Gumanpura,2211,5,2,1980,Yes,11116131
Gumanpura,3421,2,2,2017,No,12651703
Dada bari,1165,1,2,1999,Yes,8832274
Keshav Pura,2805,4,2,1997,Yes,11647196
Gumanpura,1261,3,1,2009,No,14765486
Gumanpura,2285,1,1,1996,No,8302101
Vigyan Nagar,1167,2,1,2023,No,4014898
Vigyan Nagar,2264,1,2,1983,Yes,14455136
Gumanpura,2408,4,3,1988,No,11890557
Dada bari,1633,3,2,2010,No,12520932
Gumanpura,3249,1,1,2020,No,11244917
Nayapura,1535,4,1,1995,No,7894760
Keshav Pura,3240,5,2,2004,Yes,6475688
Dada bari,1931,2,3,2012,No,2210496
Nayapura,1251,2,1,1980,Yes,10592629
Dada bari,3298,5,3,1994,Yes,7085997
Nayapura,2455,3,3,2004,No,5994254
Keshav Pura,2765,3,3,1999,Yes,8186361
Keshav Pura,1533,2,2,1994,Yes,6375919
Vigyan Nagar,3191,5,1,1999,No,6445815
Nayapura,2016,2,2,2003,Yes,11753293
Vigyan Nagar,2479,2,3,2019,Yes,14852695
Nayapura,3003,3,3,2022,Yes,3417185
Vigyan Nagar,2584,1,3,1995,No,10214567
Keshav Pura,1910,2,1,1994,Yes,10345189
Dada bari,2497,2,3,1995,Yes,6727551
Vigyan Nagar,2833,4,3,1992,Yes,3895545
Nayapura,3099,5,2,2003,No,3014554
Nayapura,1096,5,3,1992,No,13017668
Keshav Pura,895,3,2,1992,Yes,4640277
Nayapura,2031,5,1,1981,Yes,12050478
Gumanpura,3394,2,1,1993,Yes,3456121
Dada bari,2018,2,2,1982,Yes,8076017
Vigyan Nagar,2711,5,1,1991,Yes,4726300
Dada bari,2145,3,2,2017,Yes,11725284
Keshav Pura,876,2,3,1987,No,14609976
Vigyan Nagar,2981,5,1,1993,No,13613029
Vigyan Nagar,1901,4,3,1988,Yes,13720033
Gumanpura,2679,4,2,1992,No,13196914
Keshav Pura,2682,1,2,2022,Yes,5178353
Nayapura,2422,2,3,1981,No,2225866
Gumanpura,2690,5,2,2017,No,14645566
Gumanpura,1746,1,3,1992,No,3020504
Dada bari,1348,3,3,1981,No,6732342
Dada bari,1773,4,3,2015,Yes,11865761
Dada bari,2425,3,1,1991,Yes,3209695
Gumanpura,1767,4,1,2011,No,6801574
Nayapura,3092,2,3,1985,No,10756388
Vigyan Nagar,1086,3,2,1985,No,5114267
Dada bari,2919,3,3,1988,No,3649423
Nayapura,1731,4,1,2005,No,2562973
Keshav Pura,1533,3,2,1993,No,12741489
Dada bari,2198,3,1,1997,No,5385474
Vigyan Nagar,3028,4,2,1984,Yes,11593869
Keshav Pura,958,4,1,2013,Yes,7226741
Keshav Pura,1220,3,3,2011,No,12701813
Vigyan Nagar,1885,1,1,1991,No,8515941
Dada bari,966,3,3,2004,Yes,10540399
Gumanpura,2333,2,1,2003,Yes,10791029
Vigyan Nagar,1751,2,1,2013,Yes,8306295
Vigyan Nagar,3064,1,3,2021,No,8287561
Vigyan Nagar,2270,2,2,2012,Yes,10709433
Keshav Pura,1046,3,1,1987,No,12470338
Nayapura,2683,4,1,2023,Yes,6167818
Gumanpura,3305,2,3,1993,No,8182680
Dada bari,1831,2,1,2020,No,8341615
Dada bari,2183,5,3,1997,Yes,7552183
Nayapura,3197,1,1,1984,No,9055161
Vigyan Nagar,1224,2,2,1980,Yes,5534153
Gumanpura,2533,3,1,2009,Yes,8737911
Dada bari,2774,2,2,1990,Yes,12327219
Dada bari,3496,3,1,2006,No,13421153
Vigyan Nagar,2833,1,2,1988,No,8985558
Nayapura,2355,2,3,2015,Yes,14962360
Gumanpura,2768,1,3,2004,Yes,3803588
Nayapura,812,4,1,2012,Yes,4024006
Nayapura,1831,4,1,2001,No,7366804
Gumanpura,3273,3,3,2016,No,14952213
Gumanpura,2576,2,3,1991,Yes,3803790
Dada bari,1883,5,1,2014,Yes,9720913
Dada bari,3474,5,2,2012,Yes,7805546
Gumanpura,1683,1,2,2018,Yes,6106403
Keshav Pura,1463,2,3,1986,No,14291395
Dada bari,1355,3,3,1991,No,5973636
Keshav Pura,903,4,3,2010,No,11943739
Gumanpura,1246,5,1,2022,Yes,4331851
Dada bari,2810,2,2,2019,No,9242975
Nayapura,2258,1,2,1995,Yes,8986080
Gumanpura,2035,1,2,1993,Yes,5966929
Vigyan Nagar,2050,1,1,2000,Yes,6972357
Keshav Pura,1959,4,3,1996,No,13179096
Gumanpura,3319,4,2,1996,No,10396394
Gumanpura,2247,5,2,1995,No,10397167
Dada bari,2574,2,1,1983,Yes,11720880
Dada bari,3264,3,3,1988,Yes,10317913
Dada bari,3252,4,3,2003,Yes,11927051
Vigyan Nagar,1088,2,1,2018,Yes,2651119
Dada bari,2700,2,3,1989,Yes,14632398
Gumanpura,1566,5,2,2001,Yes,2911631
Dada bari,854,4,3,1997,No,9327121
Nayapura,2656,2,3,1982,Yes,2845111
Dada bari,3173,2,1,1990,No,6547844
Vigyan Nagar,941,3,3,2000,Yes,7933649
Nayapura,1019,3,3,2012,Yes,9829559
Gumanpura,1439,1,3,1994,No,7378290
Gumanpura,2758,1,2,2007,Yes,4785424
Keshav Pura,2102,2,2,1998,Yes,12288055
Nayapura,1670,2,2,1994,Yes,5609595
Keshav Pura,1968,5,3,2015,Yes,6535238
Nayapura,1982,3,1,1995,Yes,7011436
Nayapura,1817,3,1,2003,No,4614383
Vigyan Nagar,851,5,2,2023,No,6249653
Keshav Pura,2619,2,3,2019,No,9803653
Vigyan Nagar,3224,1,3,2018,No,5542658
Nayapura,2865,5,3,2022,No,5088197
Gumanpura,2031,4,3,1989,Yes,13939920
Nayapura,2981,1,1,1985,Yes,3846245
Vigyan Nagar,1761,2,3,2023,No,6931155
Keshav Pura,2227,5,2,2002,Yes,5580334
Keshav Pura,1436,2,1,2004,Yes,3923485
Vigyan Nagar,1142,5,2,1980,No,12170993
Keshav Pura,1313,2,3,1983,Yes,9346511
Dada bari,952,4,2,1980,No,5831636
Gumanpura,1678,5,2,1996,Yes,11313489
Gumanpura,1226,5,1,2019,No,14785333
Gumanpura,1543,2,3,1999,No,6123807
Keshav Pura,956,5,3,1997,Yes,8592985
Keshav Pura,2856,3,2,1980,No,9612869
Nayapura,1582,5,2,1982,No,5004515
Nayapura,2509,2,3,1991,Yes,14483510
Gumanpura,3183,3,2,1987,Yes,13938853
Dada bari,2703,5,2,2011,Yes,7179140
Nayapura,1682,3,1,1992,Yes,4364515
Nayapura,3148,1,2,2004,No,13531159
Keshav Pura,2015,3,3,2012,Yes,6128374
Dada bari,1099,4,3,1989,Yes,2728070
Gumanpura,1147,3,3,1985,No,9404235
Nayapura,3335,4,1,1986,Yes,8254005
Dada bari,2475,5,1,1997,No,4411329
Dada bari,1178,5,2,2001,No,13639224
Gumanpura,3061,2,1,1994,No,13135015
Dada bari,2763,2,3,2017,Yes,14274569
Dada bari,2203,5,3,2014,No,4991849
Dada bari,3235,1,3,2008,No,12834298
Nayapura,3145,2,1,2010,Yes,9741324
Gumanpura,2496,4,2,2022,Yes,5625219
Dada bari,1523,4,3,2020,No,13963066
Dada bari,3214,3,1,2013,Yes,3004206
Nayapura,2977,5,2,2014,Yes,4071863
Gumanpura,1705,1,3,2018,Yes,7756507
Keshav Pura,2221,2,1,2023,No,7324301
Nayapura,1628,3,3,2001,No,9991985
Gumanpura,2924,1,1,1993,Yes,3611899
Dada bari,2156,1,1,2010,No,8994480
Gumanpura,2364,2,2,1985,No,14575933
Gumanpura,1575,1,1,2019,No,13887759
Gumanpura,1015,4,1,1991,No,10125963
Keshav Pura,2913,2,2,1986,No,11578664
Gumanpura,3461,4,1,1996,Yes,13779905
Keshav Pura,1387,2,2,2012,No,12758078
Dada bari,1257,4,2,2020,No,11215021
Keshav Pura,2513,2,3,2019,No,2354223
Dada bari,2534,5,1,2021,No,7027501
Dada bari,1720,4,1,2017,No,14564389
Keshav Pura,3475,4,2,2020,Yes,2454649
Nayapura,1253,5,2,2011,Yes,13110129
Vigyan Nagar,1653,3,1,2001,Yes,2318854
Gumanpura,1311,1,1,2023,No,3069199
Vigyan Nagar,2182,2,3,1996,Yes,13190598
Gumanpura,2475,1,3,1988,No,9087619
Gumanpura,3289,1,1,1980,Yes,11777310
Dada bari,2745,5,2,2010,Yes,3884892
Gumanpura,1580,4,2,2013,Yes,13613473
Gumanpura,881,5,1,1993,Yes,3347466
Keshav Pura,1508,5,3,1981,No,10830192
Vigyan Nagar,1854,5,1,2010,No,12251884
Keshav Pura,2608,1,2,2013,Yes,4716162
Gumanpura,1198,2,2,2011,Yes,2017980
Dada bari,2839,1,2,1998,Yes,11058591
Keshav Pura,1071,5,3,2018,Yes,6555065
Keshav Pura,2715,1,1,1995,Yes,8075341
Nayapura,3144,5,2,1987,No,6057815
Gumanpura,2211,1,1,1998,No,5091496
Dada bari,1147,1,1,2021,No,2787079
Keshav Pura,3050,5,2,2004,Yes,13609811
Keshav Pura,3272,5,2,1996,Yes,6340389
Dada bari,1335,1,2,1998,Yes,9906943
Gumanpura,1355,5,3,1998,No,10006928
Nayapura,2577,3,2,2012,No,12025153
Keshav Pura,2915,3,1,1993,Yes,10977023
Nayapura,3499,5,3,1999,Yes,7844506
Vigyan Nagar,2006,2,2,1995,No,8352012
Gumanpura,1059,4,3,1986,No,2956628
Vigyan Nagar,2680,3,1,2013,Yes,3904574
Vigyan Nagar,1776,1,1,2000,No,4844194
Vigyan Nagar,2906,3,1,2002,No,6255364
Gumanpura,2961,2,1,1993,Yes,3240402
Gumanpura,1580,5,2,1993,No,2474765
Dada bari,1956,1,1,2016,No,13332858
Nayapura,3470,1,1,1996,No,8191173
Nayapura,852,1,2,2011,Yes,6996011
Dada bari,2971,3,2,2015,Yes,3624045
Dada bari,860,2,3,2014,No,11599543
Vigyan Nagar,3236,5,2,2019,No,8281898
Dada bari,1643,1,3,2009,No,3162726
Keshav Pura,1787,1,2,1995,No,14420237
Nayapura,2281,5,2,2022,Yes,5814653
Dada bari,2208,2,2,1984,Yes,14134163
Keshav Pura,2242,3,3,2010,No,13216613
Keshav Pura,2491,5,2,1991,No,9145771
Keshav Pura,1618,5,1,2011,Yes,3595246
Keshav Pura,3297,1,1,2007,No,7165495
Vigyan Nagar,2614,4,3,1999,Yes,4396432
Keshav Pura,1380,1,3,2007,Yes,11687238
Vigyan Nagar,3168,3,1,1986,Yes,9421834
Vigyan Nagar,3219,3,2,2008,No,3558132
Keshav Pura,3452,2,3,1999,Yes,4175431
Nayapura,1320,5,2,2007,No,13573067
Keshav Pura,3266,5,3,1984,No,2566105
Keshav Pura,1116,5,1,1995,No,14530252
Keshav Pura,1127,3,2,2019,No,10225998
Nayapura,1334,3,2,2003,Yes,6250100
Gumanpura,1245,5,3,1999,Yes,4688778
Gumanpura,1227,4,1,2014,Yes,7469602
Vigyan Nagar,3034,1,2,1999,Yes,4463741
Vigyan Nagar,1520,4,1,1992,Yes,3686758
Nayapura,1402,2,2,1993,Yes,14501000
Dada bari,2556,5,3,1999,Yes,8612903
Gumanpura,3166,4,2,2017,No,11848188
Vigyan Nagar,2019,1,1,1997,Yes,3140115
Gumanpura,2160,2,2,1982,No,2908506
Nayapura,1298,5,1,2017,No,9675629
Nayapura,889,2,2,1990,Yes,14843399
Dada bari,3356,2,1,1996,No,14164357
Dada bari,1319,4,3,1996,Yes,7426577
Nayapura,2881,2,1,2009,Yes,7652941
Vigyan Nagar,2367,1,2,2016,No,12856473
Gumanpura,2668,1,2,2011,Yes,2204370
Keshav Pura,1905,1,1,1989,Yes,10491156
Dada bari,1644,3,1,2008,No,14876181
Keshav Pura,2206,2,1,2015,No,11187881
Vigyan Nagar,3355,2,2,2003,No,10031747
Dada bari,3096,3,2,1990,Yes,2010765
Keshav Pura,3166,3,3,2001,No,12968714
Vigyan Nagar,2914,3,3,1994,Yes,11989300
Gumanpura,1981,1,3,1985,No,4737260
Vigyan Nagar,3418,5,3,2007,No,7215776
Dada bari,960,3,3,2005,Yes,13139931
Nayapura,1327,2,3,1995,Yes,14660139
Gumanpura,3408,2,3,1999,Yes,4579511
Keshav Pura,1294,5,1,1997,No,11430355
Dada bari,3117,2,1,2002,No,13727539
Nayapura,3082,1,2,2000,No,13781676
Vigyan Nagar,3084,5,1,1984,Yes,4586937
Nayapura,3044,4,2,2020,Yes,5734351
Dada bari,1803,5,1,2012,Yes,6896139
Dada bari,2800,3,2,2008,No,14045737
Nayapura,1172,1,1,2020,No,2121628
Vigyan Nagar,2996,1,3,2012,No,7852140
Nayapura,3131,3,1,2003,No,11095042
Dada bari,2008,5,2,2006,Yes,3261508
Dada bari,3226,2,3,2009,No,6754652
Keshav Pura,2520,2,3,1995,Yes,4696563
Keshav Pura,2288,5,1,1999,Yes,2465102
Gumanpura,905,4,2,1984,No,4309708
Dada bari,1845,4,1,2008,Yes,13745153
Keshav Pura,2615,5,2,2015,No,6051935
Nayapura,1671,5,3,2004,No,13889156
Vigyan Nagar,1073,5,2,1983,No,9778596
Nayapura,1112,5,2,2021,Yes,2659433
Vigyan Nagar,2409,2,1,1995,No,14067992
Keshav Pura,1668,4,2,2002,Yes,12729261
Gumanpura,2681,3,2,2019,Yes,14951767
Nayapura,2865,4,3,2010,Yes,7484006
Nayapura,3245,1,1,2009,No,11010722
Nayapura,2175,1,1,2010,Yes,4710081
Vigyan Nagar,3142,1,3,1988,No,4603475
Keshav Pura,963,1,1,2006,No,11655735
Nayapura,2702,2,2,2010,Yes,13544068
Nayapura,1454,2,3,2021,No,7528373
Gumanpura,1114,2,1,2009,No,8641377
Gumanpura,1216,4,1,2016,No,14055819
Keshav Pura,2287,3,2,1998,No,9084361
Keshav Pura,2659,1,1,1988,No,9621011
Dada bari,1106,5,2,1992,Yes,3853001
Gumanpura,2937,5,3,2001,No,4617039
Dada bari,1431,3,2,2011,No,6753102
Vigyan Nagar,900,2,1,1987,Yes,9448297
Dada bari,1473,1,2,2017,Yes,5914711
Nayapura,2633,5,2,1999,No,4698397
Dada bari,2600,3,1,2005,Yes,2099678
Keshav Pura,1419,1,1,2006,No,13264171
Vigyan Nagar,3117,2,1,1997,Yes,3045831
Nayapura,1806,3,1,2012,Yes,12802373
Dada bari,3343,1,3,2017,No,3159472
Vigyan Nagar,901,1,3,2016,Yes,7104622
Vigyan Nagar,2212,1,2,1995,No,3825468
Nayapura,1042,1,2,1990,Yes,7085543
Dada bari,1147,1,3,2012,No,7099046
Vigyan Nagar,832,5,2,2008,Yes,3847084
Vigyan Nagar,880,1,3,1988,No,7683372
Gumanpura,2631,3,3,2002,No,10972024
Vigyan Nagar,3010,2,2,1998,Yes,13810525
Gumanpura,1510,4,1,1993,No,13133557
Dada bari,3339,5,1,1991,Yes,2874044
Dada bari,2377,5,3,2017,Yes,4927541
Dada bari,3326,4,1,2016,No,11231869
Keshav Pura,919,5,1,1982,No,6490635
Dada bari,3492,3,3,2015,No,12255109
Vigyan Nagar,2779,3,1,2011,Yes,10264368
Nayapura,804,5,3,1980,No,3055495
Gumanpura,1015,1,2,2013,No,9895110
Keshav Pura,3093,1,3,1984,No,7583537
Dada bari,2805,2,2,2000,Yes,5462600
Dada bari,1739,4,1,1995,No,4885417
Nayapura,1401,4,2,2021,No,11055149
Nayapura,1888,4,3,1998,No,9735583
Keshav Pura,2672,1,1,1995,No,9281538
Gumanpura,2930,2,2,2015,Yes,6097515
Dada bari,3160,2,2,2008,No,5596306
Keshav Pura,977,3,1,1988,Yes,13177855
Vigyan Nagar,1491,1,2,2017,Yes,14464989
